6,32,uniform,[1569475371 2760268115 590397973 1589975035 3345758195 3613511019] [2789758961 2940270155 237454853 3243753641 2034089291 4127779737] [1623843305 1127469948 940864047 4280633420 3218297453 3654431846] [4103424498 3596288830 3273892888 2354610630 2336416066 2883231728] [2379294751 110904322 3241985924 995405642 97516756 3873020067] [80495146 4245748826 799129784 79829242 1123033464 4083938790],2523091938
6,32,uniform,[339087989 3212619220 71037623 1717529686 825253744 705288178] [776212244 3777868015 2113215846 2679078977 1096366158 1964607091] [1799154379 2979865484 2627901061 3819529967 2327261182 373796161] [2055590264 874486441 4212706063 2331904339 1446557924 2704519504] [721107479 683476197 3942914271 2654614463 2204260612 1982890530] [175080422 1173747345 2902973830 3406781516 3618041408 2398951572],1293324041
6,32,uniform,[3103333240 3044894408 2237747950 2716517722 725595027 3035670940] [2219592851 2587208981 1462027296 717239141 3127917720 783282290] [2666609501 1854052499 340844204 3049284101 1741228296 320960162] [4045395924 60838812 3572016011 4096952501 3139119602 3498859498] [3081203598 3081681667 1045966599 1753411717 1737210054 658427696] [2785086089 3951399056 3186697031 644198156 1061142615 4116128486],1277005701
6,32,uniform,[3751531513 2995798467 1274072535 1707006342 2588233682 1372861897] [3653114415 75584633 3649847578 1704797002 741535700 4043514394] [492907594 951286269 848225390 2856444975 2461757085 1977029473] [2517032046 303599402 1281519821 3918661260 4021268103 4152631317] [590064612 729692384 2917849911 3083762125 3954585125 1650959596] [2157080202 1263418668 230394246 2820162004 858492800 3685577884],363372577.6
6,32,uniform,[2063684249 2780574853 3693670089 3729715486 2553508941 1776068647] [1137568159 3975111142 2134696375 193394011 217812002 2565141796] [1382929419 2010319134 3231688837 116756704 2729593027 2248342061] [3221657096 1950569137 1608116 2550552866 1936250795 3856690974] [2964087611 144862936 4154048524 4073082345 450873891 1443168374] [3324908889 4216752278 3552921106 3412369145 581861533 1081028636],2221356152
6,32,uniform,[43562488 3531339998 1520258479 2518763825 1437666160 2182982800] [183044210 3807922230 4274955901 3195010854 1744005521 1548740132] [4024166404 3139049812 1554059438 1287523256 4017185711 3041029152] [4211942836 369553037 1743121508 3281647879 395820711 3473464087] [1821107180 3327408367 3264611087 2683015439 1531747748 4053823119] [831837136 4198640622 1505749756 3026149854 1741009861 1749048393],1266741726
6,32,uniform,[599224853 1202717628 2942800990 2548712434 2633076571 2326638672] [1353309245 3687942274 3740071781 2675919036 492327685 86704459] [578992521 1941699253 741876818 103061629 2394844114 2324306111] [599485401 1254089197 3353905215 1054412769 3084505050 2242668277] [513486350 2280765152 446218099 2175225368 1751147892 312841442] [1756602230 2163529010 557786269 2937222968 1074268644 1880427411],1572640185
6,32,uniform,[3019506001 3242620926 1103458434 3742884465 17555739 2131490682] [666722733 3757584146 1591556891 1253047415 2699673308 1417304310] [1084638033 1676595976 3919258450 2118055068 3018992631 3583305056] [1905000936 3810714884 2460248204 2038151509 1695842773 4135118810] [13262399 666158784 3016745144 2701049547 3860336317 1413711417] [2109219793 1167679363 3781950020 1899405818 2301812720 3667204565],1377247673
6,32,uniform,[445013778 2559602744 1595243514 2116160870 911287068 3396080454] [3070035564 303914449 1767152380 3352295192 616881268 560494536] [305101078 1826250399 3186270354 1063499421 395900815 4058763438] [3866699005 4287315954 1087037714 1146401241 3266632445 2783789259] [2452940314 2409130599 1268514080 2387922233 3638689736 3489986417] [1996753869 3928596258 157782554 526442626 362113595 389884245],1369088444
6,32,uniform,[1168691503 758006926 3497362638 1263050920 3045498650 131912098] [338841763 3460872352 2351709154 1261813789 1270809552 1247738645] [1141229019 1259085218 1187031739 6868519 1911910545 2901535049] [2725435596 639293839 3458064707 958736416 2679375254 2834399937] [1765105447 1343669478 76113420 615710733 2391390868 2429655955] [2160934327 578247709 103950797 2207942621 3405128434 2247275082],1566453289
6,32,uniform,[2242681634 169967193 1133644503 730886558 3064426454 4271038450] [3219926244 378409549 4240355136 2154508100 3200300499 2253141147] [2108693298 1466326440 2246489672 3897506941 106597273 1440280247] [98142532 3397833526 728435997 3033547082 3278464228 3887400154] [237313002 1549415539 965224742 514430619 2134435407 1845664266] [2820020782 2414088517 1152025370 3088279921 2148930121 3266065142],2395176384
6,32,uniform,[2179838136 1652245038 1325328468 2573390862 3440722143 3236448352] [959312770 2102023731 478982910 1971119751 377395801 2738745916] [147357054 164611238 2271614094 2441199631 1417922838 884253657] [2071316212 473990218 589350595 2016044705 1943158170 11214319] [345804094 4278291815 3683485387 3952321264 2245960300 2092323863] [6244982 3589914742 2885292156 724213543 2178987671 1580244470],1591452792
6,32,uniform,[3514246627 1015319224 1386249279 2408479241 171517334 2353565612] [1499947697 435581122 2495738851 2031519255 1704778048 647984377] [1698490202 2701012920 351208449 1598331199 1610317698 1792417332] [1968701752 3237524540 4290558555 2454769798 699355599 2619914394] [1458783221 453711050 4021443983 2073671300 4059618720 1246990088] [420510523 1506989732 869500202 2052342916 2952877462 1919530634],2313504036
6,32,uniform,[3729765015 4171484180 2546024809 3359016448 35486389 2613131197] [3643156668 1729814938 1232383555 1770279715 2060456842 50767241] [800865898 862316348 3363900180 1206537550 1286927903 2779221492] [3222101799 1730323800 2735098015 4014762670 2932732313 3973372901] [2843138448 114973520 2727953647 247247401 1401497012 815367359] [2690847159 4191040489 3362770361 3665218590 2782563190 1519961085],1910845884
6,32,uniform,[2945325124 3690064618 3999412239 650249337 1289920476 3347360339] [1535515852 3889152638 2622638162 83443325 1762811725 2022635067] [1392378222 2550542981 4200165710 463649105 513290389 2724158097] [3589561509 3951867843 1541235100 817129270 2976047047 652733142] [2826230433 3650455348 101920882 2440527850 2843590081 2963544608] [2305937765 751685205 150607866 3945203266 2062065886 1979972903],1361741481
6,32,uniform,[3043880747 1399648433 2800361116 3097260650 3022426653 1122124129] [59361559 104428869 2208320056 590043548 207366628 262869971] [2433593121 1534612900 3522381740 3794552312 712211976 4153039735] [1364435250 1541145812 3534468676 2448007850 3916946328 4175538614] [3661760373 3963124462 2892247096 1275609101 2245079405 1923362900] [657543926 389535928 3316877070 2795961418 3641986581 3230425960],1721382948
6,32,uniform,[1817017555 2073882980 30170610 4070958321 75512454 2749767574] [3878656313 3240330841 1609345812 3112854458 3354305226 2826710045] [774998135 3846799362 1706248768 1078132233 3124547294 983745405] [3432779405 2175430697 622376654 4109351197 3689465877 2752656833] [3000152915 1020165291 264624976 3065473029 1535832500 4246545417] [2677098038 1615606559 3228973148 691524243 3105269181 4218422285],1848715485
6,32,uniform,[1908686220 366372760 359437267 781921041 3005459340 2476131379] [3939821038 3790128126 2082702281 82278599 486522630 702827444] [379749128 598133544 1731597025 2460151632 3572572328 938412395] [4209657034 3772768044 2384106755 149984455 3218351273 1945266969] [68148301 1770344712 1168653535 1407746311 3986746401 737623555] [641175568 878021679 3241838903 2636416891 2793115881 3931598586],1762808200
6,32,uniform,[1919367462 932342768 1365292898 1637801959 588731430 3214944533] [1143166395 3945886571 3294772322 2995112159 2776552016 4014407279] [3232828085 954036263 3024715493 1860597107 2647475121 4230336202] [2751007537 640581602 3740397022 2431815147 476513801 2811605] [1096636038 1063423327 1962192009 544199922 3504614947 1263610319] [1379282419 2900989329 2362307482 3152218819 1544212409 2816044949],1047264327
6,32,uniform,[3724329061 998606648 1756181540 3509946311 2473038048 1792927345] [2207311795 3785061019 1315061397 961719057 3595441873 2130621768] [2488356540 3859807718 3225697162 1325433759 1761573719 3008403236] [3985365077 1133419059 466903297 3693778633 2838192342 2987294589] [3191282574 1882261051 3650712855 2495314701 3429671299 135068465] [2380441315 2892691422 3809690306 4170128546 1990752859 378851183],1828167845
6,32,uniform,[2454069747 2493879673 4175204592 724424889 882247997 4034048840] [2303163566 792245192 1257433394 1246116927 2301536044 254053784] [3760937854 3682675011 2855671349 4453917 1694639619 664222235] [4242058460 3737031235 3381872518 2815998574 1840190554 1433207857] [1743438522 4235098436 1490231 908975526 2620843348 1604208397] [2837489943 3108841237 2793185612 1126481203 375742951 1752968350],1469436088
6,32,uniform,[2061976317 4209302075 3978323115 1475488236 1763142423 1278955918] [3868268326 232676059 2527719656 2409878816 4282056631 2933043654] [3699766368 829255516 3021322735 2879339070 1858842170 1770129933] [487014851 2340916287 3477154559 3442110836 3711344960 193312880] [269735926 187763952 2860637887 964411523 2357959697 3507759976] [1487973537 3527266082 2019670000 890713816 4001085170 1388164568],1965427448
6,32,uniform,[1401626392 2410789157 2611754349 3653973358 1586141959 3866083185] [3786376651 2466239243 3328357454 507242934 2173152970 120639867] [982472420 1593161402 2145043895 4193752215 4084342057 4080771369] [4075046135 4031905345 2457775832 1046659607 2904278836 1588636789] [359250892 1045446666 1698605734 111265885 3959266958 1929765281] [3813180136 2402508882 3823535123 2064420565 1555896718 1948134080],2474648991
6,32,uniform,[3562288097 3814106697 3260279257 1163389871 4029028209 1890618085] [339815564 1539939513 2839065528 1274666282 691948844 2228830877] [2572356986 1866188825 3611974829 2894415771 81805021 3224839418] [515264349 1918239051 928726143 1449172055 1323899376 2573921296] [1726265933 3538564607 4054836911 1294847565 3134633815 3096546399] [582412944 2386582387 814878635 1004310632 3851573445 2753738268],1535731424
6,32,uniform,[111691746 481364385 2472043635 2261845193 2331673526 1111090603] [4059520917 2620048858 92365402 2572292584 3276101766 4124011390] [1799494688 450360943 117158941 873327536 2647718396 662359948] [2258022324 3579956746 3512167478 577724900 72988487 1418694341] [24927363 2289099360 1617953139 2962055782 2440797071 3360759147] [2945833601 3189637129 1546107950 2967054382 66132770 1603380065],2379630758
6,32,uniform,[1887912064 685867308 3863980010 1665666473 3961531548 131184980] [4184374745 1013871876 1886569213 1945166818 954665907 1324212417] [2530222732 103352774 3942768923 616327776 3266469236 1115486561] [1800625101 1810777305 2392937393 3006166613 3363919474 1997283412] [2689603078 1972654757 2039100989 1106345549 2347044588 856709675] [511079832 2363068000 586044483 1651376975 764225452 575141930],1819661175
6,32,uniform,[74012094 3462760583 1326047326 2048826065 3075200246 2438057557] [2622269951 4094994181 4159009360 771117176 847070698 1061693835] [93899452 1025781637 1501849704 1397072582 733409620 4128263217] [1542074478 1352940847 219882449 3399123666 2468517188 2715157963] [3021146575 1229297340 3974791879 2181197880 3714968430 1216859182] [4088407075 2326168267 3983293325 2164176033 1615736376 1233578490],861857082.5
6,32,uniform,[3325012962 3460700251 618558438 2445050133 3919507614 3086007686] [1557751356 467952017 578595218 3483338907 3389275284 3376979583] [1123526744 1994195581 2724323703 1219142324 2964546486 1761173616] [1975768602 500615115 1487789763 1793372933 2650261605 1630733304] [2146314654 3401933132 1593570617 2728525476 2593314257 2329313642] [1561562547 2211339622 3709974979 4097361631 162478614 2771173259],2180634080
6,32,uniform,[2120571880 2373585255 3742214696 3315583282 2603029473 241499432] [3089651416 708862066 874641391 54922245 4225868610 3103408424] [3970917786 1608152923 2473834049 1150493851 1879045937 3029166428] [1884809376 2477902024 886242148 1453089395 1204550583 847164201] [2957840431 578471357 1389129123 2974806542 1282093783 2146665492] [2933383106 232039118 970293024 75040103 3078099846 4069025748],1584652588
6,32,uniform,[1032109729 982139583 4220536536 1067366208 1916701087 660250099] [3608259043 3406665377 3025282496 4265520854 3204224069 2070132270] [4103916914 1354240856 4249731706 558249133 2523199744 2861659156] [1323628521 2928719197 904725754 2494466595 2455243939 1955493270] [3877159062 377375934 3299829951 2842866546 4171638772 2883153145] [1290936994 971248136 564145972 2441779804 3732713388 1154764123],2489029469
6,32,uniform,[636778208 2198272744 721694539 2294027005 2625692579 3929761819] [3973963346 1966365442 1813175383 720169724 1832147217 2348669141] [2801091006 1373292687 4169127494 2163128067 3719998624 1949586973] [1515973821 506200169 438899389 3077218162 2677573224 3701238088] [1070510072 452333233 3354390050 408164436 3972542733 413934403] [3872433212 2212771698 2890452724 2611138018 2518052424 2569656080],1591058727
6,32,uniform,[2804316577 1119733355 3942913972 303648356 1626302856 2200403487] [8419948 3807968705 2544224079 1314120414 1779928079 2180825615] [279937562 1751142443 908711664 2353728730 4283152121 2473399242] [858293129 3777568403 3631943199 1806005306 3458215828 1824777930] [3193071068 2379065256 3474468160 1700916485 3388651243 3835079395] [4024886314 1480160468 3175282663 1698989188 3325812887 1660157302],1237613827
6,32,uniform,[774701016 4043106223 4100843610 2857858610 1607743047 1597136587] [2855510229 1796258443 2850934847 3524261438 1776134145 2697261028] [3233707467 2116479667 3263342431 4222495184 2001214811 2339065029] [2836540379 2385089599 63840048 1653712676 2864944841 384198661] [3462253450 570647784 1956306989 1425653690 444066 2165497067] [3713970418 2762163665 3096710112 615284979 2666126528 1198004468],1040264794
6,32,uniform,[2642787802 3010983770 4173835058 2665956598 1880477117 1441557514] [3611385343 1307522803 2806054552 3020934768 3634720680 236556880] [2850996344 2062516937 640591887 2051363100 3173323424 695255675] [2135196727 1451785421 768243062 2671224498 695245341 563267690] [2268646479 2659208566 3940736321 101655257 3710529197 3102647606] [132816895 4186460540 2082549084 619261502 1186298971 81494137],1448758273
6,32,uniform,[3703423048 2069903480 2685807388 3393125553 2059524008 259039918] [2655675064 46694855 4081877146 2664137172 3851493107 2019937073] [617454085 4279830118 1297609036 4026458699 2145660027 3515562092] [2898133960 1730809450 3597259585 3075309911 1849360545 2508224729] [707519210 2549692830 3257807639 1005594763 1902574166 3989089977] [3044053984 2150712336 1731108980 2936125838 3951875284 2453532466],2607341205
